function,basis,order,mode,run,seed,best_f,best_x,n_iterations,wall_time,success,n_variables,bounds,true_optimum
ackley_2d,Cosine,7,standard,7,49,9.451633613544175e-07,"[9.020608592480873e-08, -3.2175904443858955e-07]",1,0.01256418228149414,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,7,standard,8,50,18.38243986734086,"[-4.4292123635165503e-07, -17.08142537392758]",1,0.008952140808105469,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,7,standard,9,51,4.04550348038768e-05,"[5.420160217209195e-07, 1.4290814263058157e-05]",1,0.015542030334472656,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,7,adaptive,0,42,7.891757121170073e-05,"[2.7827064973006484e-05, 1.9348414171116435e-06]",4,0.031873226165771484,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,7,adaptive,1,43,7.09594489327614e-05,"[-8.914955425288882e-07, -2.5066182686946104e-05]",3,0.024463415145874023,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,7,adaptive,2,44,4.571392100638505e-05,"[4.202018192581147e-06, -1.5603970650014676e-05]",2,0.017873525619506836,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,7,adaptive,3,45,4.4537648991038736e-07,"[-1.3951977600524298e-08, -1.5684481527741638e-07]",14,0.11109185218811035,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,7,adaptive,4,46,3.594225474401469e-05,"[1.228852223693344e-07, 1.2705391873460772e-05]",2,0.016731739044189453,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,7,adaptive,5,47,2.129309637499688e-06,"[-6.057330363129498e-07, 4.4701722252377227e-07]",3,0.02933788299560547,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,7,adaptive,6,48,5.4281779253706475e-06,"[-1.8554999023266347e-08, 1.9190263353605075e-06]",14,0.13233542442321777,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,7,adaptive,7,49,9.451633613544175e-07,"[9.020608592480873e-08, -3.2175904443858955e-07]",2,0.01576089859008789,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,7,adaptive,8,50,1.6043823287681391e-06,"[-4.4292123635165503e-07, -3.543623481815604e-07]",4,0.02717423439025879,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,7,adaptive,9,51,4.04550348038768e-05,"[5.420160217209195e-07, 1.4290814263058157e-05]",2,0.01877570152282715,True,2,"(-30, 30)",0.0
branin_2d,Legendre,1,standard,0,42,17.196560827581738,"[15.0, 15.0]",1,0.0777595043182373,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,1,standard,1,43,17.196560827581738,"[15.0, 15.0]",1,0.07552385330200195,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,1,standard,2,44,17.196560827581738,"[15.0, 15.0]",1,0.08482074737548828,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,1,standard,3,45,17.196560827581738,"[15.0, 15.0]",1,0.07990288734436035,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,1,standard,4,46,17.196560830170245,"[14.99999999989047, 15.0]",1,0.07926607131958008,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,1,standard,5,47,17.196560827581738,"[15.0, 15.0]",1,0.07978606224060059,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,1,standard,6,48,17.196560827581738,"[15.0, 15.0]",1,0.08113574981689453,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,1,standard,7,49,17.196560827581738,"[15.0, 15.0]",1,0.08683323860168457,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,1,standard,8,50,17.196560827581738,"[15.0, 15.0]",1,0.09171009063720703,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,1,standard,9,51,17.196560827581738,"[15.0, 15.0]",1,0.08047914505004883,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,1,adaptive,0,42,0.8448037966180504,"[2.94108867905351, 2.94108867905351]",25,1.6080963611602783,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,1,adaptive,1,43,0.8448037966180504,"[2.94108867905351, 2.94108867905351]",25,1.6302967071533203,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,1,adaptive,2,44,0.8448037966180504,"[2.94108867905351, 2.94108867905351]",25,1.6369671821594238,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,1,adaptive,3,45,0.8448037966180504,"[2.94108867905351, 2.94108867905351]",25,1.6174111366271973,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,1,adaptive,4,46,0.8448037966180504,"[2.94108867905351, 2.94108867905351]",25,1.6183769702911377,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,1,adaptive,5,47,0.8448037966180504,"[2.94108867905351, 2.94108867905351]",25,1.6397593021392822,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,1,adaptive,6,48,0.8448037966180504,"[2.94108867905351, 2.94108867905351]",25,1.651242733001709,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,1,adaptive,7,49,0.8448037966180504,"[2.94108867905351, 2.94108867905351]",25,1.6005284786224365,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,1,adaptive,8,50,0.8448037966180504,"[2.94108867905351, 2.94108867905351]",25,1.638575792312622,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,1,adaptive,9,51,0.8448037966180504,"[2.94108867905351, 2.94108867905351]",25,1.6033375263214111,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,2,standard,0,42,39.21136995671691,"[7.41283737824073, 6.311950985868789]",1,0.004029512405395508,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,2,standard,1,43,30.627617130082644,"[7.4109939158116, 5.363682392024561]",1,0.0035283565521240234,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,2,standard,2,44,35.76404547876979,"[7.188455544091648, 5.6883343558507]",1,0.00443267822265625,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,2,standard,3,45,35.129670802815205,"[7.303413683591381, 5.7509235465076545]",1,0.003519773483276367,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,2,standard,4,46,43.53550930825575,"[6.680146576732584, 6.100894934634145]",1,0.0035707950592041016,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,2,standard,5,47,35.392525349328224,"[7.122700380014796, 5.574374791779781]",1,0.004860639572143555,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,2,standard,6,48,36.69453733072882,"[7.015267285751141, 5.614374821186604]",1,0.003973245620727539,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,2,standard,7,49,37.69639377028856,"[6.749761651639689, 5.515686929809894]",1,0.004010438919067383,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,2,standard,8,50,32.50697095175475,"[7.213016440632623, 5.335821737130237]",1,0.0035772323608398438,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,2,standard,9,51,41.768484748358965,"[6.466377510680335, 5.835316539856796]",1,0.003998279571533203,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,2,adaptive,0,42,0.4683027455663531,"[9.304672100000001, 2.3403187627430055]",25,1.4911198616027832,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,2,adaptive,1,43,0.5769617620697751,"[9.304672100000001, 2.0440394440671366]",25,1.557159185409546,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,2,adaptive,2,44,0.6061328803241306,"[9.304672100000001, 2.002628793740639]",25,1.5248324871063232,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,2,adaptive,3,45,0.559413380413341,"[9.304672100000001, 2.071656990886196]",25,1.6024436950683594,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,2,adaptive,4,46,0.7837744354168006,"[9.304672100000001, 1.8127790560653554]",25,1.4792439937591553,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,2,adaptive,5,47,0.7814353772431559,"[9.304672100000001, 1.8148610628467456]",25,1.5129859447479248,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,2,adaptive,6,48,0.4691127033612599,"[9.304672100000001, 2.420843176115737]",25,1.5328254699707031,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,2,adaptive,7,49,0.5361370707777819,"[9.304672100000001, 2.11272916545185]",25,1.5626451969146729,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,2,adaptive,8,50,0.5732155998926718,"[9.304672100000001, 2.7013648594166355]",25,1.5852231979370117,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,2,adaptive,9,51,0.48073764241603634,"[9.304672100000001, 2.2586061717862003]",25,1.4981427192687988,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,3,standard,0,42,18.89406999378949,"[3.7392402123579433, 5.957715271262478]",1,0.006792783737182617,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,3,standard,1,43,14.408367576669516,"[3.6068243646673404, 5.544302153592167]",1,0.007296085357666016,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,3,standard,2,44,33.122760968279046,"[15.0, 5.678078638243463]",1,0.06691288948059082,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,3,standard,3,45,28.61942864534698,"[15.0, 6.102689869894386]",1,0.055858612060546875,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,3,standard,4,46,15.741437116934081,"[3.7394000518474897, 5.553376241380856]",1,0.008677482604980469,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,3,standard,5,47,11.166196084244444,"[3.466217188794556, 5.239636252436288]",1,0.008271217346191406,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,3,standard,6,48,8.621402811897791,"[3.0868247507456457, 5.183254618486272]",1,0.008830070495605469,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,3,standard,7,49,26.562357643900565,"[4.4385555458684465, 5.857953882863316]",1,0.0077931880950927734,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,3,standard,8,50,10.663487657224389,"[2.996042511652202, 5.579359252587164]",1,0.007796049118041992,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,3,standard,9,51,8.06066935986552,"[3.2546881695770544, 4.945524504457737]",1,0.008254528045654297,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,3,adaptive,0,42,0.7921292004320293,"[2.8719905477461345, 2.7123207545039003]",25,1.0514657497406006,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,3,adaptive,1,43,2.0419744872496954,"[2.6224893247590813, 2.09888970094366]",12,0.11284470558166504,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,3,adaptive,2,44,0.47644194999780254,"[9.304672100000001, 2.2786983872666746]",25,1.9772562980651855,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,3,adaptive,3,45,0.5139138626939772,"[9.304672100000001, 2.159097370714061]",25,1.8691976070404053,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,3,adaptive,4,46,0.8448037966180504,"[2.94108867905351, 2.94108867905351]",25,1.0444860458374023,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,3,adaptive,5,47,2.7895007237057294,"[2.5616301844571456, 1.8643710023826672]",12,0.06582927703857422,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,3,adaptive,6,48,0.7290260847552243,"[2.903194085334719, 2.7123207545039003]",18,0.4379699230194092,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,3,adaptive,7,49,0.8062718667814455,"[2.987630076531026, 2.94108867905351]",25,1.1907868385314941,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,3,adaptive,8,50,0.828408230826895,"[2.8560235025219085, 2.7123207545039003]",25,1.1880240440368652,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,3,adaptive,9,51,1.443893910624075,"[3.0421607179884655, 3.3531093674050925]",25,1.0037281513214111,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,5,standard,0,42,19.6398961222149,"[0.15110883520612722, 5.378783757934169]",1,0.013655662536621094,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,5,standard,1,43,18.60075792812382,"[0.48508788885660686, 5.584551645093219]",1,0.01031494140625,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,5,standard,2,44,15.589276926694861,"[11.52250815491323, 5.6850271353380375]",1,0.009468793869018555,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,5,standard,3,45,13.034044413639517,"[11.265157958391438, 5.155390724415115]",1,0.009562492370605469,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,5,standard,4,46,11.096432511308413,"[10.02463781161154, 6.031169901526425]",1,0.008846282958984375,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,5,standard,5,47,21.280136482696072,"[-0.5537015294883035, 5.1565553449670976]",1,0.01318502426147461,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,5,standard,6,48,20.000047872206647,"[-0.131280017595175, 5.517940714830869]",1,0.013111591339111328,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,5,standard,7,49,12.612244996212162,"[1.876271691351904, 5.81381940299549]",1,0.00960087776184082,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,5,standard,8,50,19.98937562053771,"[0.0924388663842792, 5.19956820143262]",1,0.011641979217529297,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,5,standard,9,51,18.660922523407187,"[9.940821429388869, 7.0693327196244145]",1,0.014500856399536133,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,5,adaptive,0,42,0.5893382492445838,"[2.9429734152863243, 2.486691984828374]",25,0.9517097473144531,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,5,adaptive,1,43,0.7741772666422531,"[2.86611267398023, 2.6189701526345437]",25,1.366830587387085,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,5,adaptive,2,44,0.46304819656606533,"[9.468864709456458, 2.2761537361161315]",25,1.6499419212341309,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,5,adaptive,3,45,0.5577233665956083,"[9.293248841115107, 2.088982678281655]",25,1.6628613471984863,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,5,adaptive,4,46,0.5610286390346744,"[9.498817456320324, 2.9080737273547514]",18,1.2650234699249268,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,5,adaptive,5,47,1.0300464313470314,"[2.817879084541099, 2.1757046351899993]",23,1.0901384353637695,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,5,adaptive,6,48,0.4789902748615127,"[3.011534073377837, 2.3760955558795143]",25,1.3403270244598389,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,5,adaptive,7,49,0.8448037966180504,"[2.94108867905351, 2.94108867905351]",20,0.9593260288238525,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,5,adaptive,8,50,0.5741233519945528,"[3.041408030563787, 2.7123207545039003]",25,1.1505260467529297,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,5,adaptive,9,51,0.43841506472093705,"[9.343458739813665, 2.313469072196967]",25,1.6869447231292725,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,7,standard,0,42,16.405150811303727,"[1.12576398062542, 5.879183588893258]",1,0.018437862396240234,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,7,standard,1,43,20.548757040646727,"[1.429421434063967, 7.021414754645452]",1,0.015882015228271484,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,7,standard,2,44,10.913117951235025,"[11.086600868308123, 4.434237263737025]",1,0.016713619232177734,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,7,standard,3,45,31.61787096091667,"[15.0, 5.816240466487136]",1,0.11328577995300293,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,7,standard,4,46,14.819471042694754,"[11.521350584946552, 4.829197242067305]",1,0.013931512832641602,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,7,standard,5,47,24.07263964006885,"[-0.29914656893617847, 4.274756644684812]",1,0.020590543746948242,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,7,standard,6,48,6.277222007935931,"[2.3586617521284645, 4.720802316658611]",1,0.021593570709228516,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,7,standard,7,49,16.660854645962583,"[1.2993374898823606, 6.171567633160842]",1,0.016640186309814453,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,7,standard,8,50,8.233692683502415,"[2.145652525333237, 5.038458450132071]",1,0.014873266220092773,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,7,standard,9,51,11.610022436139415,"[10.962055314013739, 5.466915190900744]",1,0.022207021713256836,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,7,adaptive,0,42,1.0938891244302642,"[2.8057673532869662, 2.9509839657479806]",25,1.3083245754241943,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,7,adaptive,1,43,0.5863213315269302,"[3.121821930133284, 2.7223917759701393]",25,1.397531509399414,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,7,adaptive,2,44,0.4728996025010179,"[9.304672100000001, 2.299143475784766]",20,1.3437676429748535,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,7,adaptive,3,45,0.5025411302603491,"[9.304672100000001, 2.187191023944826]",22,1.9838688373565674,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,7,adaptive,4,46,0.7280787359719145,"[9.68535527327836, 2.6258727641691735]",25,1.7741317749023438,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,7,adaptive,5,47,0.45185851817355527,"[3.0632922486875946, 2.493543362168628]",25,1.4655539989471436,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,7,adaptive,6,48,0.7556645168082561,"[3.2890681228228282, 2.666335061302128]",15,0.2867414951324463,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,7,adaptive,7,49,2.004296409748097,"[2.567121588926023, 3.0207403659644374]",4,0.054819345474243164,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,7,adaptive,8,50,0.8642912584026252,"[2.859053966613619, 2.7983771388333056]",8,0.0977334976196289,True,2,"(-5, 15)",0.397887
branin_2d,Legendre,7,adaptive,9,51,0.42037077277167967,"[9.365955716057789, 2.502486062440248]",14,0.6117451190948486,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,1,standard,0,42,26.62274321359941,"[5.000000055571883, 5.000000002985903]",1,0.005873918533325195,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,1,standard,1,43,26.622732309705786,"[4.999999967029222, 4.999998676483698]",1,0.00523066520690918,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,1,standard,2,44,26.62274239677189,"[4.999999958768344, 5.00000004199132]",1,0.0061991214752197266,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,1,standard,3,45,26.62274263154004,"[5.000000066981088, 4.9999999074142725]",1,0.004785060882568359,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,1,standard,4,46,26.622739129460907,"[4.999999724899382, 4.999999962689666]",1,0.0046193599700927734,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,1,standard,5,47,26.622742286682133,"[4.999999960085665, 5.000000025205036]",1,0.006699085235595703,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,1,standard,6,48,26.622740648470604,"[4.9999999332175, 4.999999846727577]",1,0.006315469741821289,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,1,standard,7,49,26.622746923621445,"[5.00000035653485, 5.000000038699632]",1,0.004358768463134766,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,1,standard,8,50,26.622687503668192,"[4.99999512748819, 5.000000094064152]",1,0.003998756408691406,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,1,standard,9,51,26.622742803843995,"[5.000000038032988, 4.999999974946569]",1,0.0058367252349853516,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,1,adaptive,0,42,26.62274321359941,"[5.000000055571883, 5.000000002985903]",2,0.007201194763183594,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,1,adaptive,1,43,26.622732309705786,"[4.999999967029222, 4.999998676483698]",2,0.006569385528564453,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,1,adaptive,2,44,26.62274239677189,"[4.999999958768344, 5.00000004199132]",2,0.007524251937866211,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,1,adaptive,3,45,26.62274263154004,"[5.000000066981088, 4.9999999074142725]",2,0.006134986877441406,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,1,adaptive,4,46,26.622739129460907,"[4.999999724899382, 4.999999962689666]",2,0.005966663360595703,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,1,adaptive,5,47,26.622742286682133,"[4.999999960085665, 5.000000025205036]",2,0.008042097091674805,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,1,adaptive,6,48,26.622740648470604,"[4.9999999332175, 4.999999846727577]",2,0.0076487064361572266,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,1,adaptive,7,49,26.622746923621445,"[5.00000035653485, 5.000000038699632]",2,0.005690336227416992,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,1,adaptive,8,50,26.622687503668192,"[4.99999512748819, 5.000000094064152]",2,0.005351066589355469,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,1,adaptive,9,51,26.622742803843995,"[5.000000038032988, 4.999999974946569]",2,0.007215261459350586,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,2,standard,0,42,17.38177930623253,"[0.6941817742344036, 4.999999039762117]",1,0.0062198638916015625,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,2,standard,1,43,21.647503465735387,"[0.658294037476676, 7.0212021471175285]",1,0.005695819854736328,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,2,standard,2,44,7.617186514157147,"[9.25810996694347, 5.000000302753364]",1,0.0064084529876708984,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,2,standard,3,45,7.290258243356818,"[9.316716766813393, 5.0000004503454045]",1,0.005854606628417969,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,2,standard,4,46,8.798957489816715,"[9.08089019490674, 4.999999911288253]",1,0.004950761795043945,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,2,standard,5,47,22.259518746117948,"[0.5649850493826686, 7.179093528651052]",1,0.007384538650512695,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,2,standard,6,48,17.07059791182385,"[0.7451285314175067, 4.999999951355387]",1,0.006285667419433594,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,2,standard,7,49,17.052943204640194,"[0.7479779360020009, 4.999999997535192]",1,0.0056645870208740234,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,2,standard,8,50,17.659672221275017,"[0.6474106252535233, 5.000000711526963]",1,0.008470773696899414,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,2,standard,9,51,32.0186457613013,"[9.0134549467004, 7.701461404358343]",1,0.006287813186645508,True,2,"(-5, 15)",0.397887
branin_2d,Cosine,2,adaptive,0,42,14.92327030276683,"[1.0692849060739413, 4.999999039762117]",4,0.01507568359375,True,2,"(-5, 15)",0.397887
